,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_median_00,pred_gnn_median_01,pred_gnn_median_02,pred_gnn_median_03,pred_gnn_median_04,pred_gnn_median_05,pred_gnn_median_06,pred_gnn_median_07,pred_gnn_median_08,pred_gnn_median_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09
866,9.32,9.354377746582031,10.404216766357422,9.933947563171387,10.138032913208008,9.883340835571289,10.76498794555664,10.619744300842285,10.18160343170166,9.746225357055664,8.82310676574707,8.995817184448242,10.004829406738281,9.148821830749512,9.3489351272583,9.15158462524414,10.301795959472656,10.816370010375977,9.090105056762695,9.326248168945312,8.856710433959961,10.460410118103027,10.009943008422852,9.806339263916016,9.30997085571289,9.681711196899414,8.585359573364258,9.442697525024414,10.198664665222168,10.045106887817383,9.068069458007812,9.932198524475098,9.680252075195312,9.892779350280762,9.579157829284668,9.934288024902344,10.248662948608398,9.86751937866211,9.89779281616211,10.24919605255127,8.335846900939941
867,10.4,9.354377746582031,10.404216766357422,9.933947563171387,10.138032913208008,9.883340835571289,10.76498794555664,10.619744300842285,10.18160343170166,9.746225357055664,8.82310676574707,8.995817184448242,10.004829406738281,9.148820877075195,9.3489351272583,9.15158462524414,10.301795959472656,10.816370010375977,9.090105056762695,9.326248168945312,8.856710433959961,10.460410118103027,10.009943008422852,9.806339263916016,9.30997085571289,9.681711196899414,8.585359573364258,9.442697525024414,10.198664665222168,10.045106887817383,9.068069458007812,9.932198524475098,9.680252075195312,9.892780303955078,9.579157829284668,9.934288024902344,10.248662948608398,9.86751937866211,9.89779281616211,10.24919605255127,8.335846900939941
868,6.18,7.570819854736328,5.9557647705078125,5.296086311340332,6.920864582061768,6.521820545196533,5.7154364585876465,6.284649848937988,5.646527290344238,4.49056339263916,5.966841697692871,6.28933048248291,6.933258056640625,6.33725643157959,6.48732852935791,6.033977508544922,6.647406101226807,6.8891777992248535,7.331757068634033,6.947245121002197,6.780094623565674,5.315001964569092,5.705385208129883,6.677639961242676,4.946203231811523,6.110414981842041,4.712129592895508,6.668512344360352,5.879303932189941,6.194760322570801,7.469512462615967,6.692251205444336,6.769108295440674,6.953458786010742,5.922279357910156,6.741512775421143,6.593773365020752,6.9689130783081055,6.710603713989258,5.60992956161499,6.44357442855835
869,5.27,5.725279331207275,4.819415092468262,4.934089183807373,4.619317531585693,5.8592634201049805,6.366243362426758,5.513545036315918,5.683497428894043,6.413046360015869,6.173269271850586,5.398221969604492,5.45078182220459,4.635646820068359,5.406063079833984,5.86618709564209,5.651083469390869,4.689455032348633,5.173943042755127,5.6524248123168945,5.3290629386901855,5.730710029602051,5.868390083312988,3.720243453979492,5.772525787353516,5.765624046325684,5.704384803771973,5.855916500091553,6.05775260925293,6.599865436553955,5.83400297164917,4.84712553024292,5.595190048217773,4.57196569442749,5.271106243133545,5.087608814239502,5.335875511169434,4.643134117126465,5.193614959716797,4.113133430480957,5.746974468231201
870,5.21,6.339097023010254,5.016167163848877,4.934089183807373,6.2196574211120605,5.726166725158691,6.749640941619873,6.078795909881592,5.722467422485352,6.41506814956665,6.208935737609863,6.339656829833984,6.59672212600708,5.836564540863037,6.004710674285889,5.299473762512207,6.122989654541016,6.273221015930176,4.466634273529053,6.212442874908447,5.593061923980713,5.730710983276367,6.160192489624023,3.649841785430908,5.784616470336914,5.767412185668945,5.704384803771973,6.318182945251465,6.05775260925293,6.597784042358398,4.627903461456299,5.066187858581543,5.98323917388916,5.874723434448242,5.165231227874756,4.984565734863281,4.894093036651611,4.905890941619873,4.657064914703369,4.331168174743652,4.640889644622803
871,5.83,5.725279331207275,4.819415092468262,4.934089183807373,4.619317531585693,5.8592634201049805,6.3662428855896,5.513545036315918,5.683497428894043,6.413046360015869,6.173269271850586,5.398221969604492,5.45078182220459,4.635646820068359,5.406063079833984,5.86618709564209,5.651083946228027,4.689455032348633,5.173943042755127,5.6524248123168945,5.3290629386901855,5.730710029602051,5.868390083312988,3.720243453979492,5.772525787353516,5.765624046325684,5.704384803771973,5.855916500091553,6.05775260925293,6.599865436553955,5.83400297164917,4.84712553024292,5.595190048217773,4.57196569442749,5.271106243133545,5.087608814239502,5.335875034332275,4.643134117126465,5.193614959716797,4.113133430480957,5.746974468231201
872,6.16,5.379042148590088,5.886959552764893,5.392787456512451,5.108738422393799,5.179190635681152,5.200328350067139,4.730264186859131,5.225668907165527,4.345818996429443,4.931116580963135,5.018661975860596,4.672903537750244,4.406449317932129,4.001060962677002,3.8956899642944336,4.759444713592529,4.359105110168457,4.698620796203613,4.240584850311279,4.5150346755981445,4.670462131500244,5.43244743347168,5.692387580871582,5.101160526275635,5.734607696533203,5.466973781585693,4.953957557678223,5.170554161071777,5.457667350769043,5.0978312492370605,5.934222221374512,4.94286584854126,5.620821475982666,4.235706806182861,6.447999000549316,5.6721625328063965,6.043028831481934,6.109177589416504,4.906085968017578,5.907905101776123
873,6.33,6.905930519104004,5.841033458709717,5.337961196899414,6.6695876121521,6.4256062507629395,4.83908224105835,5.124361038208008,5.222789764404297,4.346686840057373,4.931455612182617,6.360332489013672,6.329833984375,5.923389911651611,5.7515482902526855,5.200098037719727,6.534483909606934,6.377705097198486,6.167885780334473,5.458237648010254,5.543688774108887,4.670462608337402,6.050000190734863,6.498970985412598,5.0985493659973145,5.7347869873046875,5.466973781585693,7.100916862487793,5.170554161071777,5.455282211303711,4.543469429016113,7.055503845214844,6.0248517990112305,6.681140899658203,6.932116508483887,6.2760748863220215,7.160900115966797,6.645981311798096,7.00623893737793,6.5185627937316895,6.571295738220215
874,5.87,4.910861015319824,5.643361568450928,5.337961196899414,4.137333869934082,5.1676764488220215,5.261715412139893,4.866454124450684,5.229644775390625,4.3436431884765625,4.926562786102295,4.810004234313965,4.591790199279785,4.634214878082275,3.9752469062805176,4.247130870819092,5.090461254119873,4.788509368896484,4.836763381958008,4.309505939483643,3.675536632537842,4.670461177825928,5.382821083068848,5.922263145446777,5.075255870819092,5.73499870300293,5.466973781585693,5.288179397583008,5.170554161071777,5.448528289794922,5.114902496337891,5.640236854553223,6.23569917678833,4.192838668823242,4.366633892059326,5.1124796867370605,3.561099052429199,5.308380603790283,5.809563636779785,4.958963394165039,6.06784200668335
875,0.75,5.1636576652526855,4.303152084350586,4.627971172332764,4.226956367492676,1.7641355991363525,4.929739475250244,4.206946849822998,3.514380693435669,3.786445140838623,3.8734850883483887,1.6250896453857422,1.0610389709472656,0.896327018737793,1.3709194660186768,0.38440704345703125,1.3713929653167725,1.280714750289917,0.8860611915588379,1.1599366664886475,1.2429308891296387,3.054044723510742,4.225047588348389,3.4314541816711426,3.63840913772583,3.6107521057128906,3.3743252754211426,2.9414143562316895,3.370903968811035,3.437537670135498,2.962430000305176,4.813912868499756,1.1424357891082764,1.7111492156982422,2.1845076084136963,-0.014903068542480469,1.3747308254241943,0.7355313301086426,0.8458132743835449,2.4133384227752686,0.8954005241394043
876,2.17,5.091526031494141,3.700521945953369,2.0773444175720215,1.882784366607666,1.109741449356079,3.1051666736602783,3.3034729957580566,2.8354716300964355,3.2968645095825195,2.5774495601654053,1.947139024734497,1.2919306755065918,1.3106484413146973,1.3217835426330566,1.065549373626709,0.9906816482543945,1.3230669498443604,0.9648375511169434,2.269618034362793,1.3135647773742676,2.7899999618530273,3.4926352500915527,2.522369623184204,3.2877237796783447,2.7624988555908203,3.90488862991333,2.637486696243286,2.3181936740875244,2.767064332962036,3.0154099464416504,5.535755157470703,1.0591168403625488,2.434431314468384,1.1226990222930908,1.4048559665679932,2.9623095989227295,0.9211409091949463,2.0905728340148926,2.664891242980957,2.0122270584106445
877,3.17,4.126795768737793,2.853400707244873,2.0773444175720215,1.8102314472198486,2.4877021312713623,2.828442096710205,2.662562608718872,3.1722636222839355,3.369781494140625,2.371203899383545,3.5940568447113037,2.655060291290283,2.0142431259155273,3.2067041397094727,2.7817182540893555,3.8335037231445312,3.3416614532470703,2.762930154800415,2.8216443061828613,2.791545867919922,2.7899882793426514,2.6154592037200928,2.231682300567627,2.5643200874328613,2.4360549449920654,3.90488862991333,2.5837008953094482,2.3181936740875244,2.8634729385375977,2.192511796951294,3.6642699241638184,2.362151861190796,3.651850700378418,3.4073326587677,2.4199118614196777,2.999436616897583,2.8143017292022705,3.181377410888672,2.709775924682617,3.267882823944092
878,4.27,4.126742362976074,2.853400707244873,2.0773444175720215,1.810398817062378,2.6382784843444824,2.824326276779175,2.6769275665283203,3.170496940612793,3.3466320037841797,2.3712029457092285,2.9135587215423584,2.4769842624664307,3.9928150177001953,3.1085615158081055,2.9786367416381836,3.853541374206543,3.8108885288238525,2.8753116130828857,2.5612363815307617,3.1094698905944824,2.7899882793426514,2.6154603958129883,2.2316970825195312,2.5643200874328613,2.4360549449920654,3.90488862991333,2.9759581089019775,2.3181936740875244,2.8634729385375977,2.1925172805786133,3.2126002311706543,2.433443784713745,3.7496933937072754,3.4907171726226807,2.8472979068756104,2.6046180725097656,2.432649612426758,4.163341522216797,2.95034122467041,3.079932689666748
879,2.58,4.126760482788086,2.853400707244873,2.0773444175720215,1.8103406429290771,2.638237953186035,2.824312686920166,2.6770598888397217,3.170320510864258,3.3464059829711914,2.371203899383545,3.8192296028137207,2.700437307357788,2.161864995956421,3.234118938446045,2.8447816371917725,3.892444372177124,3.422245979309082,3.004809856414795,2.5284318923950195,3.1923389434814453,2.7899882793426514,2.6154603958129883,2.231693983078003,2.5643200874328613,2.4360549449920654,3.90488862991333,2.740466833114624,2.3181936740875244,2.8634729385375977,2.192504644393921,3.8279473781585693,2.39886212348938,3.450469493865967,3.171616315841675,2.430971384048462,3.253464937210083,2.357227325439453,3.6797823905944824,2.8306233882904053,3.0279083251953125
880,1.52,1.495413064956665,2.0768299102783203,1.7012865543365479,1.3644096851348877,3.0013608932495117,0.7613344192504883,1.2302908897399902,0.9017691612243652,2.1643354892730713,1.741746187210083,4.384620666503906,2.2266931533813477,2.089933156967163,2.1079611778259277,1.150979995727539,3.577599287033081,2.2071588039398193,3.4550766944885254,2.3250303268432617,2.1853530406951904,3.08170223236084,3.070566415786743,1.4313111305236816,2.3126025199890137,2.34915828704834,2.855649709701538,0.5538482666015625,2.93804669380188,2.2011055946350098,1.7247521877288818,4.120535373687744,1.561011552810669,2.367417812347412,3.3183465003967285,2.2907185554504395,2.319957733154297,2.8018264770507812,2.4739463329315186,3.2204551696777344,2.7823119163513184
881,0.66,1.4954142570495605,2.0580132007598877,1.7012865543365479,1.364372968673706,2.9207611083984375,0.7618556022644043,1.2302911281585693,0.9018282890319824,2.1249279975891113,1.741743564605713,4.354456901550293,2.165753126144409,2.086907386779785,2.108067274093628,1.183314323425293,3.6502466201782227,2.163942813873291,3.4252538681030273,2.2953193187713623,2.1895177364349365,3.08170223236084,3.0626964569091797,1.4312946796417236,2.3126025199890137,2.34915828704834,2.855649709701538,0.5548501014709473,2.93804669380188,2.1968727111816406,1.7247390747070312,4.195098400115967,1.5188019275665283,2.4189491271972656,3.249174118041992,2.2616615295410156,2.2556536197662354,2.758197546005249,2.466280460357666,3.222241163253784,2.733794927597046
882,6.7,8.057153701782227,9.413204193115234,7.193804740905762,9.896665573120117,6.93489933013916,7.704840660095215,7.870802879333496,7.478626728057861,6.650580883026123,7.240451812744141,7.395183563232422,8.831974029541016,9.042524337768555,7.467891693115234,7.5363006591796875,8.138740539550781,9.719369888305664,7.410375595092773,7.639619827270508,7.652427673339844,7.701184272766113,8.459224700927734,8.526710510253906,8.159269332885742,8.048928260803223,7.615413665771484,8.687515258789062,8.34015941619873,8.350237846374512,8.127996444702148,7.840795993804932,8.237632751464844,6.769968032836914,7.013350486755371,7.055232048034668,6.7740936279296875,7.415558815002441,8.668388366699219,6.201285362243652,6.954044342041016
883,6.36,4.9523138999938965,4.821417331695557,5.500988960266113,5.2761006355285645,4.46566915512085,4.86402702331543,3.644796848297119,4.670316219329834,5.019773483276367,4.439513683319092,3.8990638256073,4.582533359527588,3.9536855220794678,3.745556354522705,3.1693825721740723,3.8145675659179688,3.4549214839935303,4.855560779571533,4.991812705993652,4.559685230255127,4.864958763122559,4.757019519805908,4.909352779388428,4.255929470062256,4.685922145843506,4.7840704917907715,3.8235132694244385,4.9466047286987305,4.741281509399414,4.088613510131836,4.815476417541504,5.654710292816162,3.328983783721924,4.524312973022461,5.3969035148620605,4.177509307861328,4.112220764160156,4.87585973739624,5.113089561462402,3.6602327823638916
884,3.0,4.099071025848389,3.8781394958496094,5.499955177307129,2.3701555728912354,3.9246373176574707,3.3735711574554443,3.850879669189453,3.892263889312744,4.654050827026367,3.0331201553344727,5.185171604156494,3.1561226844787598,3.9549543857574463,3.4431395530700684,3.8825342655181885,3.747953176498413,4.2482733726501465,3.8226749897003174,3.7255806922912598,3.8877062797546387,3.08170223236084,3.326742649078369,1.8948111534118652,3.236734390258789,2.632168769836426,2.855649709701538,2.278775215148926,2.93804669380188,2.5122151374816895,2.8863699436187744,4.791269779205322,4.240306854248047,5.379329204559326,4.152408123016357,5.5563273429870605,3.423768997192383,3.8789381980895996,2.724004030227661,4.260729789733887,3.638610363006592
885,2.57,3.8630471229553223,3.2860918045043945,5.499955177307129,2.627394676208496,3.8805298805236816,4.348606586456299,4.272800922393799,3.8654730319976807,4.649831771850586,2.9022347927093506,5.064517021179199,3.0683724880218506,3.7404708862304688,3.496520757675171,3.1921257972717285,3.874518871307373,3.938415288925171,3.804399013519287,3.1574807167053223,3.38547682762146,3.08170223236084,3.123552083969116,1.8592889308929443,3.1970345973968506,2.633867025375366,2.855649709701538,2.108503818511963,2.93804669380188,2.2323195934295654,2.749009370803833,4.4573822021484375,4.151648044586182,5.4152679443359375,4.138127326965332,5.626876354217529,3.0764641761779785,3.7312026023864746,2.6861770153045654,4.245199203491211,3.469416618347168
886,0.0058,3.104323387145996,2.3414602279663086,0.7381396293640137,2.942537784576416,2.54510760307312,0.8748154640197754,2.2772271633148193,5.010165691375732,3.7647595405578613,0.1541767120361328,3.534468650817871,2.9125590324401855,4.634124279022217,3.8787710666656494,3.7470133304595947,0.5508785247802734,2.1833202838897705,4.740725994110107,3.378579616546631,2.1549575328826904,1.9995887279510498,3.8513848781585693,3.6081223487854004,3.8838653564453125,0.9410536289215088,1.1165382862091064,-0.27667713165283203,6.210700035095215,3.4853298664093018,1.3858652114868164,3.318419933319092,2.6372432708740234,1.444856882095337,2.992096185684204,3.4488182067871094,2.5922176837921143,0.6835846900939941,5.928828239440918,3.923170566558838,0.9198784828186035
887,3.18,2.9093568325042725,3.486988067626953,3.639047622680664,2.65285325050354,4.347716331481934,3.3207175731658936,2.134119987487793,4.370189666748047,4.240133285522461,3.7238235473632812,3.531405448913574,2.5691890716552734,2.748934507369995,2.839904308319092,2.6178138256073,3.905040740966797,2.8777341842651367,3.111377239227295,2.6802117824554443,2.47280216217041,3.2513413429260254,3.9761269092559814,3.5094404220581055,3.4104228019714355,4.392940521240234,2.9570870399475098,3.4916672706604004,3.653278112411499,3.0288021564483643,3.946542263031006,3.829756259918213,2.2880804538726807,2.560835599899292,2.2615878582000732,4.712956428527832,3.439112663269043,4.472445964813232,3.675199270248413,3.488029718399048,3.5425920486450195
888,4.78,5.112233638763428,5.391855239868164,4.527075290679932,4.802296161651611,4.448581218719482,3.6325650215148926,5.567310333251953,3.9776220321655273,4.211664199829102,3.6092171669006348,5.084396839141846,4.720631122589111,4.289167881011963,5.236457347869873,4.1229634284973145,4.733182430267334,3.5261640548706055,5.134423732757568,5.257944583892822,5.3575119972229,4.701993942260742,4.3877153396606445,4.800928115844727,4.825126647949219,4.604458332061768,3.952925205230713,3.656588554382324,5.112642288208008,5.595337390899658,4.896888256072998,3.9338719844818115,3.684208631515503,2.1290969848632812,4.266574859619141,3.3996143341064453,4.696098804473877,3.311462163925171,5.502527236938477,3.2738919258117676,4.053915023803711
889,4.33,5.10131311416626,5.391855239868164,4.527075290679932,4.801366806030273,4.612569808959961,3.6483869552612305,5.703548431396484,4.0959320068359375,4.2080512046813965,3.6098265647888184,3.5046186447143555,3.568124771118164,4.1829962730407715,4.591078281402588,3.682089328765869,4.968034744262695,3.1897473335266113,4.737973213195801,3.519099712371826,3.3723483085632324,4.701987266540527,4.387712001800537,4.800341606140137,4.825126647949219,4.604458332061768,3.952925205230713,3.3092849254608154,5.112642288208008,5.595337390899658,4.2118120193481445,3.155937910079956,3.307957410812378,5.176057815551758,4.518940448760986,5.497844696044922,4.585042953491211,4.508013725280762,4.342705249786377,2.908649444580078,4.305485725402832
890,3.38,4.254929542541504,4.483083248138428,4.527075290679932,3.657038927078247,5.0005202293396,5.8222222328186035,6.165931701660156,5.266132354736328,3.8325371742248535,4.830983638763428,4.442343235015869,4.4228291511535645,4.942816734313965,4.424246311187744,4.915120601654053,5.123428821563721,4.223111629486084,4.864783763885498,5.249289512634277,4.583841800689697,4.701993942260742,5.17626953125,5.8027262687683105,5.285469055175781,5.343167781829834,3.952925205230713,4.750131607055664,5.112642765045166,5.9054999351501465,5.168542861938477,5.692313194274902,4.737002372741699,4.73100471496582,4.975332260131836,6.288247108459473,3.984118938446045,4.125199317932129,4.160823345184326,4.433030128479004,2.8061578273773193
891,3.2,3.2796988487243652,4.05460262298584,2.363762140274048,3.318852424621582,2.9974029064178467,2.8389785289764404,2.7936182022094727,2.3429794311523438,2.026254892349243,2.7702081203460693,3.609036922454834,3.2644686698913574,2.1474666595458984,2.642970323562622,1.1780664920806885,3.0377490520477295,2.3094747066497803,2.305452346801758,2.7604732513427734,2.987863302230835,3.1694512367248535,4.435627460479736,3.5485925674438477,4.231276035308838,3.6730101108551025,3.4567384719848633,3.6668851375579834,3.4482264518737793,4.113775253295898,3.3030219078063965,3.5005722045898438,4.533020973205566,3.763824462890625,3.156256675720215,3.4365739822387695,3.1844301223754883,3.826760768890381,3.807447910308838,3.9897868633270264,2.4314980506896973
892,2.6,4.269644260406494,6.158553600311279,5.154694557189941,5.179990291595459,5.857175350189209,6.29067325592041,7.41179084777832,5.150729656219482,6.594216346740723,6.756773948669434,5.517097473144531,5.584626197814941,4.225459098815918,6.419969081878662,3.0575132369995117,5.182015895843506,5.77347469329834,6.451963424682617,4.6253132820129395,5.373602867126465,5.537721633911133,6.52653169631958,6.317224025726318,6.036484241485596,6.432720184326172,6.6108832359313965,6.974947452545166,6.26328182220459,6.632583141326904,6.025132656097412,6.939275741577148,3.8491616249084473,2.909014940261841,6.474584579467773,3.455796241760254,3.4423837661743164,6.832758903503418,3.935399055480957,6.217181205749512,3.2663607597351074
893,0.19,1.8354427814483643,1.4030778408050537,0.7425246238708496,2.4639623165130615,2.6679022312164307,1.6372487545013428,1.2180500030517578,0.7313036918640137,1.586700677871704,1.7094626426696777,4.264693260192871,2.2538790702819824,2.8113722801208496,2.64444899559021,2.023221731185913,3.417266368865967,2.7687900066375732,2.3887417316436768,3.0035300254821777,3.0224862098693848,3.26019287109375,2.643834114074707,2.4914300441741943,3.323695659637451,2.549175500869751,3.181978940963745,2.6248257160186768,2.6883368492126465,2.1161513328552246,2.6290788650512695,3.7385659217834473,2.1515791416168213,3.8358047008514404,2.689826726913452,0.3668975830078125,1.2665457725524902,0.9887197017669678,1.313415288925171,3.2189128398895264,1.5027225017547607
894,0.28,0.785491943359375,0.8117775917053223,4.807459831237793,1.6576118469238281,1.344334602355957,1.1202352046966553,0.7692170143127441,0.5368270874023438,2.5468451976776123,3.4216856956481934,1.1137077808380127,1.8946726322174072,4.031087398529053,0.8512716293334961,0.2597923278808594,1.0924110412597656,1.1636722087860107,2.0434656143188477,1.5927441120147705,0.8264479637145996,1.7978942394256592,3.8982558250427246,4.317930698394775,1.405449390411377,1.1928691864013672,3.46239972114563,1.1694891452789307,2.125244617462158,2.6846745014190674,2.3091065883636475,2.4509875774383545,0.7965817451477051,4.069115161895752,0.8116064071655273,0.969470739364624,-0.1977977752685547,0.3582925796508789,0.669095516204834,2.2245171070098877,1.6572985649108887
895,2.7,3.364330291748047,4.017654895782471,4.175245761871338,3.0196211338043213,4.577829360961914,2.70181941986084,3.193519115447998,3.7098512649536133,3.2750649452209473,4.096884250640869,4.368913650512695,4.10398006439209,3.493417739868164,3.410289764404297,3.311049222946167,3.2655839920043945,3.1612420082092285,4.13036584854126,3.660203456878662,4.260444641113281,3.9403269290924072,4.667424201965332,4.235151767730713,4.171658992767334,4.611384868621826,3.6495132446289062,3.819396495819092,3.9260363578796387,3.552260637283325,4.762177467346191,4.87156343460083,3.6973915100097656,2.804224967956543,3.2452287673950195,3.1305489540100098,3.157052993774414,3.2808122634887695,3.5958690643310547,3.8621010780334473,2.8853347301483154
896,3.2,2.6898727416992188,3.5162429809570312,4.175245761871338,3.4667716026306152,4.116827011108398,3.0515825748443604,3.450619697570801,3.2709925174713135,3.2865867614746094,3.431194543838501,3.677680253982544,2.684497833251953,3.721503257751465,3.274385929107666,3.2785911560058594,3.3645076751708984,2.259355306625366,2.958876132965088,3.105454206466675,3.1272401809692383,4.394229888916016,3.8667571544647217,3.557218551635742,3.5374512672424316,3.524379253387451,3.6495132446289062,3.5649797916412354,3.9260363578796387,3.179448127746582,4.054232597351074,4.856873512268066,3.101287364959717,3.7204861640930176,2.838486433029175,3.651749610900879,3.3677492141723633,2.659952163696289,2.988114833831787,3.5973267555236816,3.6779656410217285
897,4.0,2.6898715496063232,3.5162429809570312,4.175245761871338,3.524869203567505,4.20076847076416,2.9811112880706787,3.4497122764587402,3.2709970474243164,3.2576231956481934,3.4311957359313965,3.7079854011535645,2.714057683944702,3.785355567932129,3.2166876792907715,3.34183406829834,3.475062370300293,2.3881914615631104,3.0143537521362305,3.105443239212036,3.178518772125244,4.418198108673096,3.8667566776275635,3.5571072101593018,3.5374512672424316,3.524379253387451,3.6495132446289062,3.53969144821167,3.9260363578796387,3.179448127746582,4.054162502288818,4.7857255935668945,3.129664182662964,3.7479610443115234,2.9319875240325928,3.7290725708007812,3.3890256881713867,2.72257399559021,2.9400501251220703,3.6247611045837402,3.584777355194092
898,4.45,4.966456413269043,5.130112171173096,4.669076442718506,5.827776908874512,4.932369709014893,5.498054504394531,4.741955757141113,4.982207298278809,4.696934223175049,5.114526271820068,5.3632049560546875,5.588201522827148,5.313053607940674,4.919681549072266,5.315244674682617,3.8541717529296875,5.071807384490967,5.1693243980407715,5.021997928619385,4.385908126831055,4.539440155029297,4.748366355895996,4.678846836090088,4.645777225494385,4.45232629776001,4.928272247314453,4.797502517700195,4.355534553527832,4.726780891418457,4.342347145080566,4.349320411682129,4.721242427825928,5.858975887298584,3.9790539741516113,4.1412482261657715,4.135395050048828,3.9614715576171875,3.770481586456299,4.223320007324219,4.92870569229126
899,2.45,3.7163472175598145,3.637155532836914,1.9725844860076904,3.534412384033203,3.9481332302093506,3.087101459503174,3.9493441581726074,3.8792343139648438,3.617036819458008,5.267025470733643,3.189347743988037,2.4247021675109863,3.010389804840088,3.197709083557129,2.592658281326294,1.8994991779327393,2.554628849029541,2.450772523880005,2.430652618408203,2.178215980529785,2.9434702396392822,3.731719493865967,2.012084484100342,5.038630485534668,2.707693576812744,3.4813499450683594,3.869561195373535,2.722808837890625,3.5689167976379395,3.025515079498291,5.952882766723633,3.560136318206787,2.9992141723632812,3.3284990787506104,2.829650640487671,4.419436931610107,3.6445982456207275,2.434899091720581,3.5398380756378174,3.2428722381591797
900,2.44,4.1441450119018555,3.54323148727417,2.4774067401885986,2.752418279647827,4.969986915588379,4.068718910217285,3.40665602684021,3.6265182495117188,3.3447446823120117,4.638288974761963,4.782226085662842,4.069532871246338,3.802863121032715,3.7332570552825928,3.4057302474975586,4.102336883544922,4.5735368728637695,4.9821858406066895,4.237216472625732,3.2258524894714355,5.319650650024414,4.655414581298828,4.955878257751465,5.200403690338135,4.868841648101807,4.145153999328613,4.986070156097412,5.281923294067383,4.369154930114746,3.668515205383301,6.195868968963623,3.321852684020996,3.424051284790039,4.277146816253662,3.4670534133911133,3.736154079437256,3.7643799781799316,3.2080636024475098,2.9576525688171387,5.000892639160156
901,2.7,3.329944372177124,2.899585485458374,2.3029274940490723,2.7424368858337402,5.161277770996094,2.6500279903411865,2.9714865684509277,3.324601173400879,3.339437484741211,3.2095465660095215,3.571110248565674,3.6475629806518555,3.0548295974731445,3.4248530864715576,3.2118053436279297,2.889913320541382,2.899380922317505,2.2536919116973877,2.4266302585601807,2.817509412765503,3.1613669395446777,3.7467191219329834,1.7879536151885986,4.943375110626221,3.0861592292785645,2.7517895698547363,4.047196388244629,2.4911937713623047,3.29250431060791,2.996184825897217,5.881289482116699,2.2186501026153564,3.9663028717041016,3.704366683959961,2.8884265422821045,3.646655321121216,3.903334617614746,2.6973891258239746,3.085902214050293,2.7853026390075684
902,2.24,3.919360399246216,3.591012954711914,1.9725837707519531,1.7597997188568115,3.9426724910736084,2.520265579223633,3.422006607055664,3.9840049743652344,4.552970886230469,4.577975749969482,4.335264205932617,4.980328559875488,4.654086112976074,3.524583339691162,5.519144058227539,2.113957166671753,3.2942047119140625,3.0418925285339355,4.503856658935547,2.37567400932312,2.943469762802124,3.720123291015625,1.5426537990570068,4.943375110626221,2.7520089149475098,3.481349468231201,3.8344602584838867,2.722808837890625,3.662881374359131,3.2915852069854736,5.8047566413879395,3.6735403537750244,3.401370048522949,3.5066752433776855,5.108424663543701,2.7763895988464355,3.0380663871765137,3.8295416831970215,5.436564922332764,2.1323254108428955
903,2.44,3.8718345165252686,3.3814098834991455,2.4774069786071777,2.269108533859253,5.149133682250977,3.7329044342041016,3.4211626052856445,3.747683525085449,3.419043779373169,3.8776397705078125,5.077951908111572,5.076748847961426,3.786430835723877,4.071638584136963,4.364380836486816,3.6486587524414062,5.987407684326172,4.6791486740112305,3.828347682952881,3.492598533630371,5.3196516036987305,4.3282036781311035,4.934493064880371,4.943375110626221,4.797749042510986,4.145153522491455,5.26022481918335,5.281923294067383,4.494933605194092,3.5503005981445312,5.008993148803711,4.060421466827393,3.716780662536621,1.9768500328063965,2.850823402404785,3.0714950561523438,2.9750819206237793,2.4066381454467773,2.1336424350738525,2.7435858249664307
904,2.7,3.332423686981201,2.7396273612976074,2.3029274940490723,2.7416346073150635,4.993758678436279,3.184816360473633,3.4230313301086426,3.334263801574707,3.36043643951416,3.209521770477295,3.816793441772461,3.4802064895629883,3.3465123176574707,3.6391866207122803,3.5560152530670166,2.5733444690704346,3.583181381225586,3.025404453277588,2.5772714614868164,3.715944766998291,3.1613733768463135,3.602781295776367,2.180382251739502,4.943375110626221,3.0861592292785645,2.7517895698547363,3.955986499786377,2.4911937713623047,3.094874858856201,2.9964439868927,4.93084192276001,3.857405185699463,3.7426235675811768,2.4793624877929688,2.982267379760742,3.207679271697998,2.974508762359619,2.7834649085998535,2.3672924041748047,3.81203031539917
