,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09,pred_rf_mean_00,pred_rf_mean_01,pred_rf_mean_02,pred_rf_mean_03,pred_rf_mean_04,pred_rf_mean_05,pred_rf_mean_06,pred_rf_mean_07,pred_rf_mean_08,pred_rf_mean_09,pred_rf_most_frequent_00,pred_rf_most_frequent_01,pred_rf_most_frequent_02,pred_rf_most_frequent_03,pred_rf_most_frequent_04,pred_rf_most_frequent_05,pred_rf_most_frequent_06,pred_rf_most_frequent_07,pred_rf_most_frequent_08,pred_rf_most_frequent_09,pred_rf_KNN_imputation_00,pred_rf_KNN_imputation_01,pred_rf_KNN_imputation_02,pred_rf_KNN_imputation_03,pred_rf_KNN_imputation_04,pred_rf_KNN_imputation_05,pred_rf_KNN_imputation_06,pred_rf_KNN_imputation_07,pred_rf_KNN_imputation_08,pred_rf_KNN_imputation_09,pred_mlp_mean_00,pred_mlp_mean_01,pred_mlp_mean_02,pred_mlp_mean_03,pred_mlp_mean_04,pred_mlp_mean_05,pred_mlp_mean_06,pred_mlp_mean_07,pred_mlp_mean_08,pred_mlp_mean_09,pred_mlp_most_frequent_00,pred_mlp_most_frequent_01,pred_mlp_most_frequent_02,pred_mlp_most_frequent_03,pred_mlp_most_frequent_04,pred_mlp_most_frequent_05,pred_mlp_most_frequent_06,pred_mlp_most_frequent_07,pred_mlp_most_frequent_08,pred_mlp_most_frequent_09,pred_mlp_KNN_imputation_00,pred_mlp_KNN_imputation_01,pred_mlp_KNN_imputation_02,pred_mlp_KNN_imputation_03,pred_mlp_KNN_imputation_04,pred_mlp_KNN_imputation_05,pred_mlp_KNN_imputation_06,pred_mlp_KNN_imputation_07,pred_mlp_KNN_imputation_08,pred_mlp_KNN_imputation_09,pred_hgb_mean_00,pred_hgb_mean_01,pred_hgb_mean_02,pred_hgb_mean_03,pred_hgb_mean_04,pred_hgb_mean_05,pred_hgb_mean_06,pred_hgb_mean_07,pred_hgb_mean_08,pred_hgb_mean_09,pred_hgb_most_frequent_00,pred_hgb_most_frequent_01,pred_hgb_most_frequent_02,pred_hgb_most_frequent_03,pred_hgb_most_frequent_04,pred_hgb_most_frequent_05,pred_hgb_most_frequent_06,pred_hgb_most_frequent_07,pred_hgb_most_frequent_08,pred_hgb_most_frequent_09,pred_hgb_KNN_imputation_00,pred_hgb_KNN_imputation_01,pred_hgb_KNN_imputation_02,pred_hgb_KNN_imputation_03,pred_hgb_KNN_imputation_04,pred_hgb_KNN_imputation_05,pred_hgb_KNN_imputation_06,pred_hgb_KNN_imputation_07,pred_hgb_KNN_imputation_08,pred_hgb_KNN_imputation_09
2835,4.81,6.108192443847656,5.8785295486450195,6.155124187469482,5.685174942016602,5.066675186157227,5.908551216125488,6.2291131019592285,5.017213344573975,5.376733303070068,5.505702972412109,4.512588024139404,5.5423173904418945,5.789072036743164,5.165095806121826,5.483510494232178,5.191418647766113,5.120016098022461,5.757637023925781,5.127844333648682,5.918452262878418,5.4671759605407715,5.920293807983398,5.101485252380371,4.6970930099487305,4.738439083099365,7.112035751342773,5.023111343383789,5.9427571296691895,5.829340934753418,5.464724063873291,4.863161053952987,4.741649406419968,4.600273000402371,4.722634703969639,4.42866373122017,4.620827311854814,4.624058133430701,4.827691010621322,4.572351359120048,4.620247813084136,4.756325107447806,4.588173550635859,4.6714219137466175,4.611482333725738,4.731432554605296,4.488197685642686,4.769010056776124,4.603254856321827,4.769564926454547,4.6647960943511375,4.806571020408158,4.747806829931963,4.62999357142857,4.757250090702941,4.585034017402812,4.6325871504844285,4.604665142857136,4.676991292516995,4.573644768707478,4.670261224489787,4.714646888182539,4.793315108074602,5.009844509503833,5.14441398269171,4.928284375173238,4.691565888747141,4.7556403093070445,5.03798278637508,4.938944275039097,5.406289521974771,5.223005136550693,4.625851698196074,4.813240664181651,4.67438443921532,4.980752393431123,5.120940320550909,4.837370093368893,5.035142239853591,4.072592256265518,4.921620103503371,3.938283593439164,4.007469960341285,4.752131786901912,5.020458041642683,5.210257431638856,4.827078304839729,4.82497596092639,4.834453433851821,4.591784174244539,4.632858665281275,4.7696658787356405,4.94735670489609,4.955076104396553,5.001178259480428,4.792718157753063,4.835927452380408,4.555219353744278,5.024615312056814,4.739646493191483,4.923917324014953,4.885384268803167,4.880824820507627,5.018555148307749,4.665221692279793,5.054831051004662,5.010352252376125,4.792464889190021,5.010881023531308,4.541788905346359,4.8197050496027565,4.79033636365162,4.691693965619691,4.9882907415096405,4.697846345864578,4.737434078679692,5.457752370456894,4.744356883157222,4.897740617782397,4.429677873641605,4.819841047372306
2836,5.02,5.967494964599609,6.618189811706543,5.9733500480651855,6.057319641113281,5.4896650314331055,6.3074259757995605,5.917762756347656,5.639430522918701,6.159394264221191,5.851240158081055,5.238489627838135,5.948206424713135,5.982356071472168,5.9269328117370605,5.862793922424316,5.546338081359863,6.166473388671875,5.9036946296691895,5.714757919311523,6.010606288909912,5.994278907775879,6.220726490020752,6.038182258605957,5.019037246704102,5.536109447479248,6.855563163757324,5.826521873474121,6.484511375427246,6.112351417541504,5.589358329772949,5.329604069579928,5.3898824754412304,5.303484876477688,5.404474301823182,5.327769572163948,5.357487023876856,5.318759683168079,5.38632592125807,5.398806188558171,5.290893101759348,5.377416777413277,5.368486825712395,5.40594389580024,5.409116759621985,5.372925240535963,5.358201495657036,5.3446759789838065,5.3826102855835245,5.376132235377927,5.3723212521208925,5.374471836734696,5.374864716553288,5.380651439909296,5.3936191043083905,5.4071202923976625,5.3548097732426285,5.365511401960563,5.383392319109463,5.37307018677272,5.329532653061226,5.203680583026569,5.305011137391085,5.460082176259854,5.148393910961066,5.476939779931403,5.3669726319019055,5.220679507852846,5.557971795550593,5.516272054843962,5.581189655136344,5.572613071835579,5.447666905602096,5.238685065197012,5.309081417922599,5.530103087535661,5.653878125284004,5.446650952365871,5.0445581170478535,5.351290399607082,5.563752178197983,5.09929223386954,5.238630445621082,5.146045966341619,5.530923052661324,5.718233101744053,5.314968624744721,5.110382151408856,5.422057947559873,5.355651367167817,5.2309287236409405,5.3681773362343925,5.409253117930302,5.113520750809027,5.598558269861894,5.532294848898017,5.424546745749314,5.534690384596312,5.391645714319699,5.3121783318001885,5.4948622505951485,5.402607412996187,5.408322738409751,5.203252325868907,5.637249601848954,5.490091853870932,5.472510886989448,5.3900661252033695,5.403479530470203,5.278374420593722,5.529924175303764,5.4463208963751395,5.41109570163939,5.1770857634139436,5.687676505269051,5.4422785916234995,5.442702256238506,5.492208485788912,5.426767248316211,5.40529013447292,5.528345818759295
2837,5.19,5.967494964599609,6.618189334869385,5.9733500480651855,6.057319641113281,5.4896650314331055,6.3074259757995605,5.917762756347656,5.639430999755859,6.159394264221191,5.851240158081055,5.238489627838135,5.948206424713135,5.982356071472168,5.9269328117370605,5.862793922424316,5.546338081359863,6.166473388671875,5.903694152832031,5.714757919311523,6.010606288909912,5.994278907775879,6.220726490020752,6.038182258605957,5.019037246704102,5.536109447479248,6.855563163757324,5.826521873474121,6.484511375427246,6.112351417541504,5.589358329772949,5.329604069579928,5.3898824754412304,5.303484876477688,5.404474301823182,5.327769572163948,5.357487023876856,5.318759683168079,5.38632592125807,5.398806188558171,5.290893101759348,5.377416777413277,5.368486825712395,5.40594389580024,5.409116759621985,5.372925240535963,5.358201495657036,5.3446759789838065,5.3826102855835245,5.376132235377927,5.3723212521208925,5.374471836734696,5.374864716553288,5.380651439909296,5.3936191043083905,5.4071202923976625,5.3548097732426285,5.365511401960563,5.383392319109463,5.37307018677272,5.329532653061226,5.203680583026569,5.305011137391085,5.460082176259854,5.148393910961066,5.476939779931403,5.3669726319019055,5.220679507852846,5.557971795550593,5.516272054843962,5.581189655136344,5.572613071835579,5.447666905602096,5.238685065197012,5.309081417922599,5.530103087535661,5.653878125284004,5.446650952365871,5.0445581170478535,5.351290399607082,5.563752178197983,5.09929223386954,5.238630445621082,5.146045966341619,5.530923052661324,5.718233101744053,5.314968624744721,5.110382151408856,5.422057947559873,5.355651367167817,5.2309287236409405,5.3681773362343925,5.409253117930302,5.113520750809027,5.598558269861894,5.532294848898017,5.424546745749314,5.534690384596312,5.391645714319699,5.3121783318001885,5.4948622505951485,5.402607412996187,5.408322738409751,5.203252325868907,5.637249601848954,5.490091853870932,5.472510886989448,5.3900661252033695,5.403479530470203,5.278374420593722,5.529924175303764,5.4463208963751395,5.41109570163939,5.1770857634139436,5.687676505269051,5.4422785916234995,5.442702256238506,5.492208485788912,5.426767248316211,5.40529013447292,5.528345818759295
2838,5.44,5.967494964599609,6.618189334869385,5.9733500480651855,6.057319641113281,5.4896650314331055,6.3074259757995605,5.917762756347656,5.639430999755859,6.159394264221191,5.851240158081055,5.238489627838135,5.948206424713135,5.982356071472168,5.9269328117370605,5.862793922424316,5.546338081359863,6.166473388671875,5.903694152832031,5.714757919311523,6.010606288909912,5.994278907775879,6.220726490020752,6.038182258605957,5.019037246704102,5.536109447479248,6.855563163757324,5.826521873474121,6.484511375427246,6.112351417541504,5.589358329772949,5.329604069579928,5.3898824754412304,5.303484876477688,5.404474301823182,5.327769572163948,5.357487023876856,5.318759683168079,5.38632592125807,5.398806188558171,5.290893101759348,5.377416777413277,5.368486825712395,5.40594389580024,5.409116759621985,5.372925240535963,5.358201495657036,5.3446759789838065,5.3826102855835245,5.376132235377927,5.3723212521208925,5.374471836734696,5.374864716553288,5.380651439909296,5.3936191043083905,5.4071202923976625,5.3548097732426285,5.365511401960563,5.383392319109463,5.37307018677272,5.329532653061226,5.203680583026569,5.305011137391085,5.460082176259854,5.148393910961066,5.476939779931403,5.3669726319019055,5.220679507852846,5.557971795550593,5.516272054843962,5.581189655136344,5.572613071835579,5.447666905602096,5.238685065197012,5.309081417922599,5.530103087535661,5.653878125284004,5.446650952365871,5.0445581170478535,5.351290399607082,5.563752178197983,5.09929223386954,5.238630445621082,5.146045966341619,5.530923052661324,5.718233101744053,5.314968624744721,5.110382151408856,5.422057947559873,5.355651367167817,5.2309287236409405,5.3681773362343925,5.409253117930302,5.113520750809027,5.598558269861894,5.532294848898017,5.424546745749314,5.534690384596312,5.391645714319699,5.3121783318001885,5.4948622505951485,5.402607412996187,5.408322738409751,5.203252325868907,5.637249601848954,5.490091853870932,5.472510886989448,5.3900661252033695,5.403479530470203,5.278374420593722,5.529924175303764,5.4463208963751395,5.41109570163939,5.1770857634139436,5.687676505269051,5.4422785916234995,5.442702256238506,5.492208485788912,5.426767248316211,5.40529013447292,5.528345818759295
2839,5.24,5.967494964599609,6.618189334869385,5.9733500480651855,6.057319641113281,5.4896650314331055,6.3074259757995605,5.917762756347656,5.639430522918701,6.159394264221191,5.851240158081055,5.238489627838135,5.948206424713135,5.982356071472168,5.9269328117370605,5.862793922424316,5.546338081359863,6.166473388671875,5.9036946296691895,5.714757919311523,6.010606288909912,5.994278907775879,6.220726490020752,6.038182258605957,5.019037246704102,5.536109447479248,6.855563163757324,5.826521873474121,6.484511375427246,6.112351417541504,5.589358329772949,5.329604069579928,5.3898824754412304,5.303484876477688,5.404474301823182,5.327769572163948,5.357487023876856,5.318759683168079,5.38632592125807,5.398806188558171,5.290893101759348,5.377416777413277,5.368486825712395,5.40594389580024,5.409116759621985,5.372925240535963,5.358201495657036,5.3446759789838065,5.3826102855835245,5.376132235377927,5.3723212521208925,5.374471836734696,5.374864716553288,5.380651439909296,5.3936191043083905,5.4071202923976625,5.3548097732426285,5.365511401960563,5.383392319109463,5.37307018677272,5.329532653061226,5.203680583026569,5.305011137391085,5.460082176259854,5.148393910961066,5.476939779931403,5.3669726319019055,5.220679507852846,5.557971795550593,5.516272054843962,5.581189655136344,5.572613071835579,5.447666905602096,5.238685065197012,5.309081417922599,5.530103087535661,5.653878125284004,5.446650952365871,5.0445581170478535,5.351290399607082,5.563752178197983,5.09929223386954,5.238630445621082,5.146045966341619,5.530923052661324,5.718233101744053,5.314968624744721,5.110382151408856,5.422057947559873,5.355651367167817,5.2309287236409405,5.3681773362343925,5.409253117930302,5.113520750809027,5.598558269861894,5.532294848898017,5.424546745749314,5.534690384596312,5.391645714319699,5.3121783318001885,5.4948622505951485,5.402607412996187,5.408322738409751,5.203252325868907,5.637249601848954,5.490091853870932,5.472510886989448,5.3900661252033695,5.403479530470203,5.278374420593722,5.529924175303764,5.4463208963751395,5.41109570163939,5.1770857634139436,5.687676505269051,5.4422785916234995,5.442702256238506,5.492208485788912,5.426767248316211,5.40529013447292,5.528345818759295
2840,6.02,5.1968793869018555,4.642353057861328,4.926969051361084,4.597420692443848,4.812252998352051,4.723349094390869,4.356751918792725,3.9688498973846436,4.5942792892456055,5.552155017852783,4.273647308349609,5.006298065185547,5.659049987792969,4.341800212860107,5.351292610168457,4.638727188110352,4.259616851806641,5.229058742523193,4.914719581604004,5.31696081161499,5.311276435852051,4.802017688751221,5.148180961608887,4.42165994644165,4.713654041290283,5.261349201202393,5.246154308319092,6.334827423095703,5.237805366516113,4.959433078765869,5.724033812666502,5.72881081845238,6.006899582792211,5.736084232363641,5.755557388930511,5.534863860583861,5.567347893356647,5.819204720653115,5.616581430964866,5.779804885482574,5.884500233639544,5.749318205424899,5.92134475932939,5.9501259799513715,5.849519263117791,5.631756685366101,5.626842268905454,5.923759406266959,5.871070751648261,5.940312124132042,5.869903448773449,5.7961422789115655,5.954951734693876,5.889259331065763,5.778489195011336,5.626725816326531,5.547291768707482,5.916941723356002,5.832291243255921,5.8842054761904725,6.279727371959626,5.942238925319915,5.86739859445242,5.473803925377383,5.8423595699898225,7.497525256501768,6.214189325236595,6.567838778793287,6.294132550387343,5.827215897360713,6.435242696734917,6.2885797439145765,5.962152400241759,6.336593423296743,6.130584961922854,6.972547640363745,6.088512226987366,6.1777512436757895,6.0800617118990985,6.550325277220664,6.4533245382135584,6.632959879115773,5.9849312008610305,6.164624145153789,6.248063616269212,6.651420289668396,5.7917762900878165,6.027038317209117,6.011478066526589,5.960410752037453,6.138291554789333,6.025740638035795,6.140081700393965,7.1230213212869655,6.326325865989315,6.853484186039604,5.918323797879552,6.269235651281408,6.147955259519652,6.297256530123675,6.5180946685912176,6.066541223152656,6.295346121191742,6.884547418357768,6.4127271494418725,6.859538473677969,5.9054476514577985,6.39606320422968,6.046590693851036,6.498229663846948,6.807834544405512,6.005345666135037,6.29668098942837,6.226154354611746,6.191843200283692,6.6498134256818435,6.123883492421026,6.280043758222603,6.122719842200049,6.2100297001417815
2841,4.55,4.313822269439697,4.999965667724609,4.541624069213867,5.0430169105529785,4.592343807220459,4.79439115524292,4.236567974090576,4.568282127380371,5.161269187927246,5.301498889923096,3.9630439281463623,4.4188079833984375,4.503406047821045,5.039308547973633,3.8957290649414062,3.642789363861084,4.762082576751709,4.082761287689209,4.5436577796936035,5.803727149963379,4.499600410461426,4.3487396240234375,4.388716697692871,4.390320777893066,4.380564212799072,3.417919158935547,4.814047813415527,4.4088521003723145,5.042223930358887,4.364174842834473,4.298512654061624,4.331712181650051,4.332602590742589,4.255979536768377,4.489440457355145,4.515852507721444,4.527060327020202,4.433122821796261,4.208577129818707,4.06125932821672,4.271228365420458,4.550125605900072,4.457339090613953,4.326654728036903,4.564532665869403,4.4868764520068805,4.1802081083577205,4.585794899364761,4.295559727866987,3.9736035667086194,4.409508596165736,4.541049608843531,4.604902834467115,4.7007413877551025,4.6285108101422345,4.77419537414966,4.5735986221155125,4.631815578231291,4.614681576204954,4.229584954648526,4.585964286407986,4.454728994629743,4.528664496553135,4.63449624727573,4.823891025161174,4.7095566275434,5.2867536651956994,4.66839000243081,5.645644777020242,5.891194815047187,5.287198261276502,4.614157356696667,4.421704637172712,4.4031684313765815,4.764383187613751,4.521544425331536,6.494408855196314,4.540323037851819,6.861297260001059,6.558547762108544,5.971783136336111,4.905684778799439,4.796547972340552,4.765157135542523,7.246632302736538,4.756270576285098,3.743034141944976,4.287226042308437,5.626896300767413,6.627790036532463,4.84323286067355,4.810172704472436,4.271549246084528,4.853523941710042,5.226309794010691,4.926486454927616,5.660216462644147,4.444619008247896,6.058665776468983,4.874162959799296,4.947793666921172,4.738070352560805,4.438575489212304,4.8541904981579105,5.479228574947379,4.930001442941891,5.851008591531187,4.56458070894574,5.100456771095434,4.762124612629607,4.8502947594235435,4.92507893232028,4.460045344637229,4.94436063498051,5.272874043624629,4.850660839834335,4.9213825902235495,4.634923823621231,5.279736571021375,5.1267884370768195
2842,5.13,4.233666896820068,3.293923854827881,3.406961441040039,3.9226608276367188,4.508085250854492,4.027312755584717,3.1482810974121094,3.08844256401062,3.6921701431274414,3.8169355392456055,3.2311482429504395,3.922361135482788,3.423271656036377,4.420691967010498,2.6099770069122314,2.709941864013672,3.664238691329956,2.935441017150879,3.3092031478881836,4.25118350982666,3.3558335304260254,3.4085702896118164,3.940763235092163,2.1895172595977783,2.960338592529297,2.8670902252197266,3.679764747619629,2.5778603553771973,3.732668399810791,3.456547260284424,3.224795310361166,3.481201863822291,3.352612183427685,3.619963681333945,3.442208842047985,3.484080468773259,3.294920522439572,2.193459350722888,3.520790611642527,3.447685660221726,4.231147936507944,3.9923198492063543,4.146171507936512,4.152863134920639,4.056974087301592,4.070777035421509,3.9310905134680154,2.5389889641444134,3.984366889377296,4.179699499896934,3.9798246530612245,3.659989916099774,3.8948056550401997,3.933984682539688,3.8138045238095284,3.866859166666669,3.691104088435374,2.5965647482993215,3.9137835011337914,3.715046003401368,5.2149725970737455,5.268165089961156,5.086821571314197,4.675197029706484,5.1155953928708335,5.13824903003329,5.254429623679882,1.4857413207432009,5.097064094988573,5.035082861459995,4.167919585343925,4.95100231328948,5.052579458304671,4.859128103561762,5.344844119525893,4.896249478819048,4.714749930296518,2.591014924600622,5.413890440047055,5.18465895669491,4.277345952129105,4.779825595983291,4.484507641521068,4.823184416052544,5.34584101816941,5.2038623841817575,1.5865317008900288,1.120709579746714,5.639730948593688,4.8641723209729895,3.834050062677517,4.317420065396658,2.0387654445803265,4.623690392962804,4.007355694246635,4.392963234277957,4.240439822662313,1.6687427250177507,4.407878767024334,4.1983547694287635,3.955091120247596,4.510001681120294,2.100615450488957,4.32362499985798,4.13536335558277,4.4383999738336435,4.648971320598034,2.25474115439234,4.224014019290933,4.040944965249636,4.582235597261596,4.486121704979457,1.9009065050189136,4.56496644282658,4.29426864539363,4.424343507790645,4.659745709226209,2.4289455834026836,4.552099732410049,4.2444382135672925
2843,0.32,0.9266278743743896,0.7446742057800293,1.1208674907684326,1.2515349388122559,1.2065351009368896,0.8109574317932129,1.5985333919525146,1.272031307220459,1.1604704856872559,1.3883755207061768,1.0260937213897705,1.3389356136322021,1.472198486328125,1.6778523921966553,2.049907684326172,1.5178117752075195,1.8748667240142822,1.9354639053344727,1.916252851486206,1.550828456878662,1.4663352966308594,0.9574663639068604,2.2934153079986572,2.3852486610412598,2.9054386615753174,1.5082361698150635,2.727025032043457,2.412729024887085,1.9443843364715576,1.6517279148101807,1.2039220644459696,1.3338912304986679,1.057314124979881,2.328704684027778,1.2402968130750778,1.1760162041083908,2.606498669809356,1.1850220417898056,2.538326058683636,2.5083802215479354,0.6998777473163746,0.7839076851851854,0.6795923899777744,2.192415564373898,0.6375544995483297,0.606855407936508,2.3646073612996177,0.6366031302672458,2.3950346503055218,2.6185873012039615,0.9564275204081625,1.0417213129251681,0.9182398869305286,2.6043141020408185,0.9154841394557816,0.7765101315192737,2.7020364897959173,0.8950618979591827,2.8520628417233542,2.708786860544221,0.9306533280771597,0.7724211215198995,0.5825536651675605,1.6527840947770636,0.5352697292236541,0.5788892023865728,0.6244144182834431,1.1737636541127712,1.3547155322853048,2.5217246733751977,1.2889907328518257,0.7721692717617457,0.5211256276537617,2.2852855740078972,0.7617313826589946,0.5361157717472598,2.2765976088329056,1.352200396625617,2.3412578176641508,2.0537635974403696,1.491739088711023,1.1651956744602672,1.3202744961578479,1.7005313355422773,0.47494025397034495,0.7104440398700567,2.0638890187562713,1.0723579208446083,2.4593271185965966,1.0948608163844948,0.5038772668967557,0.5559237024233751,0.3406641993896202,1.1118989391871203,0.658636997101866,0.6181055174700817,1.8549283826281366,0.8705989357027821,1.8883844986149525,1.7701049093431374,1.0486329940473755,0.8012331214000882,0.5046593181266995,1.7942719134074099,0.9550062293340085,0.5589294973423989,1.9680857062549595,1.157931572375299,2.0512678323294677,1.9109238797757544,0.5266829672142597,0.5580274282199877,0.417314156961977,1.7754762511000897,0.8196962857748801,0.7100721461840365,2.2685396925524124,0.8533129990497786,2.4357170311131644,1.9472321281171152
2845,0.34,0.9266278743743896,0.7446742057800293,1.1208674907684326,1.2515349388122559,1.2065351009368896,0.8109574317932129,1.5985333919525146,1.272031307220459,1.1604704856872559,1.3883755207061768,1.0260937213897705,1.3389356136322021,1.472198486328125,1.6778523921966553,2.049907684326172,1.5178117752075195,1.8748667240142822,1.9354639053344727,1.916252851486206,1.5508291721343994,1.4663352966308594,0.9574663639068604,2.2934153079986572,2.3852486610412598,2.9054386615753174,1.5082361698150635,2.727025032043457,2.412729024887085,1.9443843364715576,1.6517271995544434,1.2039220644459696,1.3338912304986679,1.057314124979881,2.328704684027778,1.2402968130750778,1.1760162041083908,2.606498669809356,1.1850220417898056,2.538326058683636,2.5083802215479354,0.6998777473163746,0.7839076851851854,0.6795923899777744,2.192415564373898,0.6375544995483297,0.606855407936508,2.3646073612996177,0.6366031302672458,2.3950346503055218,2.6185873012039615,0.9564275204081625,1.0417213129251681,0.9182398869305286,2.6043141020408185,0.9154841394557816,0.7765101315192737,2.7020364897959173,0.8950618979591827,2.8520628417233542,2.708786860544221,0.9306533280771597,0.7724211215198995,0.5825536651675605,1.6527840947770636,0.5352697292236541,0.5788892023865728,0.6244144182834431,1.1737636541127712,1.3547155322853048,2.5217246733751977,1.2889907328518257,0.7721692717617457,0.5211256276537617,2.2852855740078972,0.7617313826589946,0.5361157717472598,2.2765976088329056,1.352200396625617,2.3412578176641508,2.0537635974403696,1.491739088711023,1.1651956744602672,1.3202744961578479,1.7005313355422773,0.47494025397034495,0.7104440398700567,2.0638890187562713,1.0723579208446083,2.4593271185965966,1.0948608163844948,0.5038772668967557,0.5559237024233751,0.3406641993896202,1.1118989391871203,0.658636997101866,0.6181055174700817,1.8549283826281366,0.8705989357027821,1.8883844986149525,1.7701049093431374,1.0486329940473755,0.8012331214000882,0.5046593181266995,1.7942719134074099,0.9550062293340085,0.5589294973423989,1.9680857062549595,1.157931572375299,2.0512678323294677,1.9109238797757544,0.5266829672142597,0.5580274282199877,0.417314156961977,1.7754762511000897,0.8196962857748801,0.7100721461840365,2.2685396925524124,0.8533129990497786,2.4357170311131644,1.9472321281171152
2846,3.0,3.095715284347534,2.767368793487549,3.3165040016174316,2.478240966796875,2.5061147212982178,2.6336822509765625,3.4577460289001465,3.1567020416259766,3.050164222717285,2.889056444168091,3.498966693878174,3.275489091873169,2.949007987976074,2.973461151123047,4.1195197105407715,3.1117324829101562,3.7100415229797363,3.233879327774048,3.546928644180298,3.2226691246032715,3.2371816635131836,3.1245615482330322,2.9583020210266113,3.053450584411621,4.117676734924316,2.276914358139038,3.385354518890381,2.7459769248962402,2.6616833209991455,3.2590694427490234,2.456278303622155,3.186766666520979,2.897912667145682,3.2059195889582606,3.1226548727783654,3.0338344373057504,3.2831606755813643,3.0534498599355686,3.063759935002497,3.25547449466648,2.669734727513226,3.270430238095237,3.194100598607946,3.2819561913580255,3.301973894767784,3.223734246031745,3.303490483010532,3.2112717643685507,3.272275703703704,3.2850370158730136,2.7407577374149623,3.02833208163265,3.073758027210884,3.2619186984126975,3.261163741496597,3.06026405782313,3.205457006802722,3.1784370272108844,3.232871963718819,3.2019897936507946,2.2217314609947465,3.404401821229411,3.0828925176140696,3.3353481273313403,2.8907997748818497,3.3529744184113746,3.1067438970748027,3.1985355091613163,2.6742141536988906,3.466122668031101,1.641064557782063,3.2785684294317883,2.971343935473086,2.905496960584388,3.1899588288918492,3.3407266352775733,2.842136795364491,3.139639318674248,3.0704136007727767,2.413580316095381,1.9625725209264433,3.206309941693885,2.4947453835131115,3.247339990883713,3.108973267571568,3.1700987726543848,3.5757379962530647,3.304924415454588,3.0896701636820705,2.4998452216528113,2.5506755771967744,3.315352038870302,3.2256609278112096,3.490047398283327,3.4698950457278994,3.17831396610822,3.519993141434924,3.136058234250548,3.309921771149461,3.1763210486587643,2.6581896585189106,3.418465256988068,3.2896899306776826,3.3445678458445927,3.3938953510723033,3.1028359664409404,3.348206481941526,3.095719669970837,3.2232860832321975,3.018916104756274,2.600833426464438,3.125446884365487,3.2938447602877137,3.342624139616545,3.262031499189693,2.8961631847089393,3.458310315759787,3.295004597159226,3.202247862291463,3.3109246125873404
2847,3.8,3.160310745239258,2.820505142211914,3.3763132095336914,2.507967233657837,2.537853479385376,2.6932196617126465,3.5018110275268555,3.190092086791992,3.091264009475708,2.9197146892547607,3.5317578315734863,3.318110704421997,3.0104305744171143,3.0162439346313477,4.145133018493652,3.1380255222320557,3.7512083053588867,3.247866153717041,3.5519840717315674,3.236553907394409,3.1668269634246826,3.1427979469299316,2.5851011276245117,3.1673879623413086,3.9888668060302734,2.5706729888916016,3.5143356323242188,2.651782751083374,3.0168488025665283,3.5903725624084473,2.456278303622155,3.2087582809482185,2.927390432821346,3.216132083547005,3.1656548357667647,3.0801388489357864,3.2971008839146965,3.1054613673415616,3.102403438304749,3.2892892484543585,2.6713013941798933,3.415943571428567,3.3446055986079424,3.403604802469132,3.4441644503233344,3.415190277777771,3.441468260788305,3.355980263157891,3.3968701481481447,3.4133549523809483,2.7533364551020387,3.4354016054421708,3.331288387755097,3.427694353741493,3.427693276643985,3.3050875170068004,3.4703322789115614,3.363287730158726,3.4731708979591778,3.2997040034013585,2.228527083943717,3.4097848573959784,3.1027618953982996,3.3440755000968156,2.9026417853239215,3.3629677122006516,3.1349140607121306,3.2074342521133197,2.6847178475277267,3.4755246981912236,1.6401886800314156,3.2888930288938885,3.001360958982932,2.916710593205538,3.197537120129696,3.347650948787389,2.852505230211824,3.1498865155676063,3.0746985359648162,2.420286773181122,1.9842672479985657,3.1270416504941614,2.4380109459825734,3.2639982587290817,3.107088357642642,3.2055901391864974,3.541601393922464,3.20485975533831,3.040680605434016,2.4886564581074504,2.5506755771967744,3.315352038870302,3.2256609278112096,3.490047398283327,3.4698950457278994,3.17831396610822,3.519993141434924,3.136058234250548,3.309921771149461,3.1763210486587643,2.6581896585189106,3.418465256988068,3.2259566476630943,3.3445678458445927,3.3938953510723033,3.1028359664409404,3.348206481941526,3.086991413053585,3.2232860832321975,3.018916104756274,2.3609307870729173,3.546602505012982,3.3681351133345907,3.693039881506519,3.3087986529948843,3.196795232547429,3.4228133875282882,3.2726126528964654,3.3404983066076817,3.4239786009139217
